FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
Hot Springs Mountains,1177,NV,approx centroid,SR-0952,-119.035688185000,39.621528084400,271.87,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,271.87
White River Valley (unnamed),1264,NV,approx centroid,SR-0953,-115.117341159000,38.482545055400,256.56,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,256.56
Pahrump,1198,NV / CA,approx centroid,SR-0954,-116.065640192000,36.134014605100,59.09,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,59.09
Mead Slope,2040,AZ,approx centroid,SR-1004,-114.699705782000,36.086611833600,162.62,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,162.62
Detrital Valley,2033,AZ,approx centroid,SR-1005,-114.538760645000,35.894715861200,171.13,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,171.13
Needles Graben,2043,AZ,approx centroid,SR-1006,-114.472099460000,34.832978901100,133.49,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,133.49
Louderback Mountains,1182,NV,approx centroid,SR-1088,-118.119464489000,39.405164620600,237.57,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,237.57
"Long Valley (center, unnamed)",1248,NV,approx centroid,SR-1123,-119.832920474000,41.497070625700,490.49,N/A,slip rate study,2..5 +/- 0.5 m vertical separation since 15.6 +/- 0.3 ka,0.15,0.14,0.16,unknown,unprojected (vertical),reported,scarp heights,Lahontan high stand (Sehoo),1(?),15.6 +/- 0.3,0,0.2,"Personius et al., (2017) Geosphere",no,,N/A,490.49
"Long Valley (south, unnamed)",1250,NV,approx centroid,SR-1124,-119.795407812000,41.447059985300,484.29,N/A,slip rate study,2..5 +/- 0.5 m vertical separation since 15.6 +/- 0.3 ka,0.15,0.14,0.16,unknown,unprojected (vertical),reported,scarp heights,Lahontan high stand (Sehoo),1(?),15.6 +/- 0.3,0,0.2,"Personius et al., (2017) Geosphere",no,,N/A,484.29
San Gregorio (south),246,CA,approx centroid,SR-0268,-121.983838062000,36.486423229600,44,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,44
San Jacinto (Anza),804,CA,Hog Lake,SR-0388,-116.710967138000,33.612968694100,0.21,PNRA-SJFZ-ANZA-Clark_fault_north-CFM4,slip rate study,Offset of distinctive gravelly sand dated to after AD 300.,16,5,35,unknown,horizontal,reported (only preferred value listed in Appendix B; no uncertainty included; reported rate is a minimum),deposit,C14,unlisted,1-11,5,35,"Blisnuik and Rockwell (in prep; written communication, 2012)",yes,,PNRA-SJFZ-ANZA-Clark_fault_north-CFM4,0.21
San Jacinto (Anza),804,CA,Anza,SR-0389,-116.670781473000,33.587760903700,0.22,PNRA-SJFZ-ANZA-Clark_fault_north-CFM4,slip rate study,"Rate reported by Blisnuik and others. (in prep), site coordinates approximate, but appears to be near the same area as the rate reported by Rockwell and others (1990).",14,11.3,18.2,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,cosmo,unlisted,11-130,5,35,Rockwell and others (1990),yes,,PNRA-SJFZ-ANZA-Clark_fault_north-CFM4,0.22
San Jacinto (Anza),804,CA,Anza,SR-0390,-116.670781473000,33.587760903700,0.22,PNRA-SJFZ-ANZA-Clark_fault_north-CFM4,slip rate study,"Other preferred time interval rates at Anza reported by Rockwell and others (1990) are >9 mm/yr (9.5 ka), 11 mm/yr (~14 ka) and 12 mm/yr (~17 ka).  This rate reported in this compilation in order to compare with new rates reported by Blisnuik and others",,9,23,unknown,horizontal,reported (only range listed in Appendix B no preferred rate included),unlisted,"Soil correlation, C14",unlisted,11-130,5,35,Rockwell and others (1990),yes,,PNRA-SJFZ-ANZA-Clark_fault_north-CFM4,0.22
San Jacinto (Borrego),801,CA,Carrizo Wash,SR-0378,-115.952834315000,33.005154095900,0.3,PNRA-SJFZ-SSMT-Superstition_Mountain_fault-CFM4,slip rate study,"Unpublished slip rate.  7m offset in 4 events in past 1200 yrs. This rate is similar to Gurrola and Rockwell (1996), although this may be more robust because the G&R rate is a one interval rate.",,5,9,unknown,horizontal,reported (only range listed in Appendix B no preferred rate included),channel,unlisted,4,<1,5,35,Verdugo and others (2006),yes,,PNRA-SJFZ-SSMT-Superstition_Mountain_fault-CFM4,0.3
San Jacinto (Borrego),801,CA,per Pollard and Rockwell (1995),SR-0379,-116.075113830000,33.108647678400,0.6,PNRA-SJFZ-BRMT-Coyote_Creek_fault-CFM4,slip rate study,"~300 year rate, unknown number of events. Rate is similar to the rate reported by Sharp (1981) and Clark and others (1972), however, these other rates rely on assumptions about characteristic slip to derive slip rates.  This may be a minimum, Rockwell (p",4.5,1,5,unknown,horizontal,reported (only preferred value listed in Appendix B; no uncertainty included),edge of deposit,C14,unlisted,<1,1,5,Pollard and Rockwell (1995),yes,,PNRA-SJFZ-BRMT-Coyote_Creek_fault-CFM4,0.6
San Jacinto (Clark),803,CA,Santa Rosa Mountains,SR-0383,-116.170498521000,33.296446641500,0.12,PNRA-SJFZ-ANZA-Clark_fault_south_west_link-CFM4,slip rate study,Slip assumed to be distributed off of main Clark fault and partitioned to Coyote Creek fault and/or distributed deformation.  Minimum rate for the zone.,1.3,0.9,1.7,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),channel,10Be,unlisted,11-130,5,35,"Blisnuik and others (2010); Blisnuik and Rockwell (in prep; written communication, 2012)",yes,,PNRA-SJFZ-ANZA-Clark_fault_south_west_link-CFM4,0.12
San Jacinto (Clark),803,CA,Santa Rosa Mountains,SR-0384,-116.170498521000,33.296446641500,0.12,PNRA-SJFZ-ANZA-Clark_fault_south_west_link-CFM4,slip rate study,Holocene slip rate reported by Blisnuik and others. (in prep),3.7,2.7,4.8,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,10Be,unlisted,1-11,5,35,Blisnuik and others. (in prep),yes,,PNRA-SJFZ-ANZA-Clark_fault_south_west_link-CFM4,0.12
San Jacinto (Clark),803,CA,per Blisniuk and others,SR-0385,-116.437306226000,33.443495118200,0.06,PNRA-SJFZ-ANZA-Clark_fault_south_main-CFM4,slip rate study,Blisnuik and others. (in prep) Holocene rate.,7.5,5.6,9.5,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,unlisted,unlisted,1-11,5,35,"Blisnuik and others. (in prep); written communication, 2012)",yes,,PNRA-SJFZ-ANZA-Clark_fault_south_main-CFM4,0.06
San Jacinto (Clark),803,CA,Rockhouse Canyon,SR-0386,-116.367233777000,33.406774799600,0.09,PNRA-SJFZ-ANZA-Clark_fault_south_main-CFM4,slip rate study,Blisnuik and others. (in prep) Holocene rate.,8.2,5.7,10.3,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),channel,10Be,unlisted,1-11,5,35,"Blisnuik and others. (in prep); written communication, 2012)",yes,,PNRA-SJFZ-ANZA-Clark_fault_south_main-CFM4,0.09
San Jacinto (Clark),803,CA,Rockhouse Canyon,SR-0387,-116.367233777000,33.406774799600,0.09,PNRA-SJFZ-ANZA-Clark_fault_south_main-CFM4,slip rate study,Reported slip rate considers slip rates from two offsets.  500+/- 70 m offset in 47+/- 8 ka and 220+/- 70 m offset in 28+/- 9 ka.  Minimum rate for the zone.,8.9,6.9,10.9,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),channel,10Be,unlisted,11-130,5,35,"Blisnuik and others (2010); Blisnuik and Rockwell (in prep; written communication, 2012)",yes,,PNRA-SJFZ-ANZA-Clark_fault_south_main-CFM4,0.09
San Jacinto (Coyote Creek),802,CA,per Blisniuk and others,SR-0380,-116.477682175000,33.425497944600,0.04,PNRA-SJFZ-CYTC-Coyote_Creek_fault-CFM4,slip rate study,Blisnuik and others. (in prep) Holocene rate.,7.1,5.7,8.9,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,unlisted,unlisted,1-11,1,5,"Blisnuik and others. (in prep); written communication, 2012)",yes,,PNRA-SJFZ-CYTC-Coyote_Creek_fault-CFM4,0.04
San Jacinto (Coyote Creek),802,CA,per Blisniuk and others,SR-0381,-116.401492201000,33.363054082000,0.32,PNRA-SJFZ-CYTC-Coyote_Creek_fault-CFM4,slip rate study,Blisnuik and others. (in prep) L. Pleistocene rate.,4.7,2.5,7.2,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,unlisted,unlisted,11-130,5,35,"Blisnuik and others. (in prep); written communication, 2012)",yes,,PNRA-SJFZ-CYTC-Coyote_Creek_fault-CFM4,0.32
San Jacinto (Coyote Creek),802,CA,per Blisniuk and others,SR-0382,-116.401492201000,33.363054082000,0.32,PNRA-SJFZ-CYTC-Coyote_Creek_fault-CFM4,slip rate study,Blisnuik and others. (in prep) Holocene rate.,6.9,5.9,8.9,unknown,horizontal,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,unlisted,unlisted,1-11,5,35,"Blisnuik and others. (in prep); written communication, 2012)",yes,,PNRA-SJFZ-CYTC-Coyote_Creek_fault-CFM4,0.32
San Jacinto (San Bernardino),807,CA,Commercial Road,SR-0393,-117.281839301000,34.059982801800,0.59,PNRA-SJFZ-SBRN-San_Jacinto_Claremont_fault-CFM4,slip rate study,Minimum rate due to other strands of the fault on which slip was not resolved.,3.3,1.7,35,unknown,horizontal,"reported (rate reported as a minimum range, so smaller of those values = LowRate and large = PrefRate)",unlisted,unlisted,unlisted,1-11,5,35,Wesnousky and others (1991),yes,,PNRA-SJFZ-SBRN-San_Jacinto_Claremont_fault-CFM4,0.59
San Jacinto (San Jacinto Valley),806,CA,Quincy (placed onto hazard trace; site is actually to the east),SR-0392,-117.172508087000,33.968559315700,0.4,PNRA-SJFZ-SJCV-Claremont_fault-CFM4,slip rate study,trenching across/measurement of multiple offset channels (average slip per event = 2.5m) in 9-11 EQs over past 1.5-2 ka (radiocarbon); age of EQs comes from Mystic Lake site; pref disp = 25-30m calculted between event ages 12 and 1 from Mystic Lake,13.4,12.8,18.3,unknown,projected (strike-slip),reported,paleochannel offsets,radiocarbon,12 (rate calculated between events 12 and 1 from Mystic Lake),from 0.2 to 2.05+/- 0.12,5,35,"Onderdonk et al., (2015) Lithosphere",no,,PNRA-SJFZ-SJCV-Claremont_fault-CFM4,0.4
San Jacinto (stepover),805,CA,approx centroid,SR-0391,-117.001854467000,33.820511569200,2.1,PNRA-SJFZ-SJCV-Casa_Loma_fault-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,QFFD,no,,PNRA-SJFZ-SJCV-Casa_Loma_fault-CFM4,2.1
San Jacinto (Superstition Mountain),800,CA,approx centroid,SR-1227,-115.819466032769,32.943828013770,0.18,PNRA-SJFZ-SSMT-Superstition_Mountain_fault-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,QFFD,no,,PNRA-SJFZ-SSMT-Superstition_Mountain_fault-CFM4,0.18
San Joaquin Hills,247,CA,per Grant and others (1999),SR-0269,-117.776133334000,33.665925840100,3.13,PNRA-CSTF-SJQH-San_Joaquin_Hills_fault-CFM3,slip rate study,"Grant and others (1999) report are slip rate of 0.42 - 0.79 mm/yr, based on a model that uses a 20 - 30 degree dipping fault.",,0.42,0.79,unknown,projected (dip-slip),reported (only range listed in Appendix B no preferred rate included),marine terrace,230Th,unlisted,11-130,0.2,1,Grant and others (1999),yes,,PNRA-CSTF-SJQH-San_Joaquin_Hills_fault-CFM3,3.13
San Jose,248,CA,approx centroid,SR-0270,-117.804298521000,34.062152827600,0.08,WTRA-USAV-USAV-San_Jose_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-USAV-USAV-San_Jose_fault-CFM5,0.08
San Juan,249,CA,approx centroid,SR-1205,-120.202591662030,35.452379624987,1.84,CRFA-SJMZ-MULT-San_Juan_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-SJMZ-MULT-San_Juan_fault-CFM5,1.84
San Luis Bay,250,CA,Avila Beach,SR-0271,-120.755899270858,35.172952203634,0.71,CRFA-SLRS-SLBS-San_Luis_Bay_fault-CFM4,slip rate study,Lettis and others (1994) report a net slip rate of 0.04 - 0.11 mm/yr based on a fault dip of 40 - 70 degrees.,,0.04,0.11,unknown,projected (dip-slip),reported (only range listed in Appendix B no preferred rate included),marine terrace,correlation,unlisted,11-130,0,0.2,Lettis and others (1994),yes,,CRFA-SLRS-SLBS-San_Luis_Bay_fault-CFM4,0.71
San Luis Bay,250,CA,approx centroid,SR-1208,-120.802081267393,35.176002113486,0.16,CRFA-SLRS-SLBS-San_Luis_Bay_fault-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-SLRS-SLBS-San_Luis_Bay_fault-CFM4,0.16
San Luis Range (extended),253,CA,approx centroid,SR-1272,-120.287948529015,34.885861261437,0.09,CRFA-SLRS-MULT-San_Luis_Range_fault_system-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-SLRS-MULT-San_Luis_Range_fault_system-CFM4,0.09
San Luis Range (Oceano),251,CA,Nipomo Mesa,SR-0272,-120.588470985000,35.071805312300,0.18,CRFA-SLRS-MULT-San_Luis_Range_fault_system-CFM4,slip rate study,Reported net slip rate assumes 10 - 65 degree dip.,,0.05,0.18,unknown,projected (dip-slip),reported (only range listed in Appendix B no preferred rate included),marine deposits,geologic,unlisted,750-2600,0,0.2,Lettis and others (1994),yes,,CRFA-SLRS-MULT-San_Luis_Range_fault_system-CFM4,0.18
San Luis Range (Pecho),252,CA,approx centroid,SR-1168,-120.776550788634,35.124930999166,0.23,CRFA-SLRS-MULT-San_Luis_Range_fault_system-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-SLRS-MULT-San_Luis_Range_fault_system-CFM4,0.23
San Mateo,340,CA,approx centroid,SR-1195,-117.615079575591,33.233386040367,2,OCBA-SMCS-SMTO-San_Onofre_fault-CFM6,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,OCBA-SMCS-SMTO-San_Onofre_fault-CFM6,2
San Pedro Basin,255,CA,approx centroid,SR-0273,-118.563978115000,33.707359388200,0.41,OCBA-SPBZ-NTHS-San_Pedro_Basin_fault_north-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,OCBA-SPBZ-NTHS-San_Pedro_Basin_fault_north-CFM5,0.41
San Pedro Escarpment,256,CA,approx centroid,SR-0237,-118.590724088000,33.795219305100,0.12,OCBA-SPES-SMBS-San_Pedro_Escarpment_fault_A-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,OCBA-SPES-SMBS-San_Pedro_Escarpment_fault_A-CFM5,0.12
San Vicente,257,CA,approx centroid,SR-1217,-118.354469018886,34.064470163220,0.1,WTRA-PHTS-LABS-San_Vicente_fault-CFM1,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,WTRA-PHTS-LABS-San_Vicente_fault-CFM1,0.1
Santa Cruz - San Clemente,341,CA,approx centroid,SR-0274,-119.209170075000,33.793909265400,1.63,OCBA-SCCR-MULT-Santa_Cruz_Catalina_Ridge_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,OCBA-SCCR-MULT-Santa_Cruz_Catalina_Ridge_fault-CFM5,1.63
Santa Cruz Island,260,CA,Christi Beach,SR-0276,-119.869456772000,34.030649343600,0.06,WTRA-SFFS-SNCZ-Santa_Cruz_Island_fault-CFM5,slip rate study,"Christi Beach, see other entry for horizontal component",,0.1,0.2,unknown,projected (dip-slip),reported (only range listed in Appendix B no preferred rate included),marine terrace,correlation,unlisted,11-130,0.2,1,Pinter and others (1991),yes,,WTRA-SFFS-SNCZ-Santa_Cruz_Island_fault-CFM5,0.06
Santa Cruz Island,260,CA,Christi Beach,SR-0277,-119.869456772000,34.030649343600,0.06,WTRA-SFFS-SNCZ-Santa_Cruz_Island_fault-CFM5,slip rate study,"Christi Beach, well-constrained long term geologic rate see other entry for vertical component",,0.7,1.1,unknown,horizontal,reported (only range listed in Appendix B no preferred rate included),marine terrace,correlation,unlisted,130-750,0.2,1,Pinter and others (1991),yes,,WTRA-SFFS-SNCZ-Santa_Cruz_Island_fault-CFM5,0.06
Santa Monica,262,CA,Potrero Canyon,SR-0158,-118.526214832000,34.030530194100,0.05,WTRA-SFFS-SMMT-Malibu_Coast_fault_east-CFM6,slip rate study,"Minimum rate, only across one strand of the Santa Monica fault.  Low overall rating assigned because lateral component not accounted for.  Dip slip reported is 0.6 mm/yr, assuming a 45 - 55 dip.",0.5,0.2,1,unknown,unprojected (vertical),reported (only preferred value listed in Appendix B; no uncertainty included),marine terrace,correlation,unlisted,11-130,0.2,1,Dolan and others(2000),yes,,WTRA-SFFS-SMMT-Malibu_Coast_fault_east-CFM6,0.05
Santa Monica Bay,261,CA,approx centroid,SR-0278,-118.850989157000,33.820377257800,0.31,OCBA-SMBS-WEST-Santa_Monica_Bay_fault-CFM6,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,OCBA-SMBS-WEST-Santa_Monica_Bay_fault-CFM6,0.31
Santa Rosa Island,264,CA,approx centroid,SR-1209,-120.209021602174,33.978804545379,0.47,WTRA-SFFS-SRSM-Santa_Rosa_Island_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-SFFS-SRSM-Santa_Rosa_Island_fault-CFM5,0.47
Santa Susana,266,CA,per Huftile and Yeats (1996),SR-0279,-118.572997272000,34.305460483800,0.05,WTRA-SSFZ-MULT-Santa_Susana_fault-CFM5,slip rate study,"Huftile and Yeats (1996) use a cross section to estimate total dip slip displacement along the fault.  They give two alternatives for the total displacement, which is very dependant on projections into space of hanging wall deformation.",,2.1,9.8,unknown,projected (dip-slip),reported (only range listed in Appendix B no preferred rate included),stratigraphic,correlation,unlisted,750-2600,0.2,1,Huftile and Yeats (1996),yes,,WTRA-SSFZ-MULT-Santa_Susana_fault-CFM5,0.05
"Santa Susana (east, connector)",265,CA,approx centroid,SR-1259,-118.436180000000,34.315425000000,1.35,WTRA-SSFZ-MULT-Santa_Susana_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,5,35,QFFD,no,,WTRA-SSFZ-MULT-Santa_Susana_fault-CFM5,1.35
Santa Ynez (east),268,CA,Blue Canyon,SR-0280,-119.595351489000,34.493722287600,0.11,WTRA-SYFZ-MULT-Santa_Ynez_fault-CFM5,slip rate study,"Combined slip rate across two strands reported by Keaton (1979), summed net slip, with preferred age of 100 ka (no reason given) rate as reported by Clark and others (1984).  Poorly-constrained.",,0.15,10.1,unknown,net,reported (only range listed in Appendix B no preferred rate included),channels and terrace,inferred,unlisted,11-750,0.2,1,Keaton (1979),yes,,WTRA-SYFZ-MULT-Santa_Ynez_fault-CFM5,0.11
Santa Ynez (west),269,CA,per Darrow and Sylvester,SR-0146,-119.862365907000,34.552928838100,0.49,WTRA-SYFZ-MULT-Santa_Ynez_fault-CFM5,slip rate study,"Small offset and short time interval suggests only one or two events, slip rate may not be representative of long term average.",,1.7,3.3,unknown,horizontal,reported (only range listed in Appendix B no preferred rate included),terrace deposits,inferred,<2 ?,1-11,1,5,Darrow and Sylvester (1984),yes,,WTRA-SYFZ-MULT-Santa_Ynez_fault-CFM5,0.49
Santa Ynez River,270,CA,approx centroid,SR-1198,-120.277675412469,34.629857165056,0.96,WTRA-SYRZ-MULT-Santa_Ynez_River_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,WTRA-SYRZ-MULT-Santa_Ynez_River_fault-CFM5,0.96
Sargent,271,CA,per Nolan and others (1995),SR-0281,-121.535809461000,36.922771936100,83.34,N/A,slip rate study,"Poorly-constrained rate based on vertical offset of deposits, and assumptions of Hz:V.  Considered by authors as a minimum rate.",,1,5,unknown,unknown,reported (only preferred value listed in Appendix B; no uncertainty included; rate reported as a minimum),offset alluvium,unlisted,unlisted,unlisted,1,5,Nolan and others (1995).  NSHM (1996),yes,,N/A,83.34
Scodie Lineament (seismicity),272,CA,approx centroid,SR-1158,-118.055365201568,35.719971543150,0.71,GVFA-WWFZ-NEST-Scodie_Lineament-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,GVFA-WWFZ-NEST-Scodie_Lineament-CFM5,0.71
Sheephole,273,CA,approx centroid,SR-0282,-115.684207087000,34.189297471000,4.74,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,4.74
Shoreline,274,CA,approx centroid,SR-1207,-120.837225450391,35.195797607811,0.12,CRFA-SLRS-SHRL-Shoreline_fault-CFM4,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,CRFA-SLRS-SHRL-Shoreline_fault-CFM4,0.12
